loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
7814_2,Europe,Eastern Europe,Ukraine,7814,2,transnational,2009,2009,,null,,51,2016##4520|2018##1810|2022#current#51,,4520,2260,51,25.5,2127,1063.5,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Apple, Barley, Soya Beans, Sugar beet, Vegetables (unspecified), Wheat",,,
8154_1,Europe,Eastern Europe,Ukraine,8154,9,transnational,2008,2008,,2022,,24819,2018##28000|2022#current#24819,,28000,3111.11111111111,24819,2757.66666666667,26409.5,2934.38888888889,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Corn (Maize), Peas, Rapeseed, Soya Beans, Sun Flower, Wheat, Buckwheat",,,
8154_2,Europe,Eastern Europe,Ukraine,8154,9,transnational,2008,2008,,2022,,24819,2018##28000|2022#current#24819,,28000,3111.11111111111,24819,2757.66666666667,26409.5,2934.38888888889,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Corn (Maize), Peas, Rapeseed, Soya Beans, Sun Flower, Wheat, Buckwheat",,,
8154_3,Europe,Eastern Europe,Ukraine,8154,9,transnational,2008,2008,,2022,,24819,2018##28000|2022#current#24819,,28000,3111.11111111111,24819,2757.66666666667,26409.5,2934.38888888889,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Corn (Maize), Peas, Rapeseed, Soya Beans, Sun Flower, Wheat, Buckwheat",,,
8154_4,Europe,Eastern Europe,Ukraine,8154,9,transnational,2008,2008,,2022,,24819,2018##28000|2022#current#24819,,28000,3111.11111111111,24819,2757.66666666667,26409.5,2934.38888888889,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Corn (Maize), Peas, Rapeseed, Soya Beans, Sun Flower, Wheat, Buckwheat",,,
8175_1,Europe,Eastern Europe,Ukraine,8175,4,transnational,2018,2018,,null,,9378,2018##8695|2022#current#9378,,9378,2344.5,8695,2173.75,9036.5,2259.125,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2018#current####Peas, Soya Beans, Sun Flower, Wheat",,,
8183_1,Europe,Eastern Europe,Ukraine,8183,1,transnational,2013,2013,,null,,592,2018##661|2022#current#592,,661,661,592,592,626.5,626.5,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##298###Corn (Maize)|2018##87###Wheat|2018##104###Sun Flower|2018##101###Soya Beans|2018#current#37###Barley,,,
8197_1,Europe,Eastern Europe,Ukraine,8197,1,transnational,2016,2016,,null,,1735,2018##1768|2022#current#1735,,1768,1768,1735,1735,1751.5,1751.5,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##523###Corn (Maize)|2018##490###Soya Beans|2018##438###Sun Flower|2018##267###Wheat|2018#current#120###Rapeseed,,#current####Dairy Cattle,
8277_1,Europe,Eastern Europe,Ukraine,8277,5,transnational,2015,2015,,null,,7692,2018#current#7692,,7692,1538.4,7692,1538.4,7692,1538.4,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2744###Rapeseed|2018#current#2557###Soya Beans,,,
8277_2,Europe,Eastern Europe,Ukraine,8277,5,transnational,2015,2015,,null,,7692,2018#current#7692,,7692,1538.4,7692,1538.4,7692,1538.4,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2744###Rapeseed|2018#current#2557###Soya Beans,,,
8277_3,Europe,Eastern Europe,Ukraine,8277,5,transnational,2015,2015,,null,,7692,2018#current#7692,,7692,1538.4,7692,1538.4,7692,1538.4,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2744###Rapeseed|2018#current#2557###Soya Beans,,,
8279_2,Europe,Eastern Europe,Ukraine,8279,4,transnational,2014,2014,,null,,5265,2018##5063|2022#current#5265,,5265,1316.25,5063,1265.75,5164,1291,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2291###Corn (Maize)|2018##44481###Sun Flower|2018##546###Rapeseed|2018##1264###Wheat|2018#current#178###Soya Beans,,,
8279_3,Europe,Eastern Europe,Ukraine,8279,4,transnational,2014,2014,,null,,5265,2018##5063|2022#current#5265,,5265,1316.25,5063,1265.75,5164,1291,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2291###Corn (Maize)|2018##44481###Sun Flower|2018##546###Rapeseed|2018##1264###Wheat|2018#current#178###Soya Beans,,,
8279_4,Europe,Eastern Europe,Ukraine,8279,4,transnational,2014,2014,,null,,5265,2018##5063|2022#current#5265,,5265,1316.25,5063,1265.75,5164,1291,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2291###Corn (Maize)|2018##44481###Sun Flower|2018##546###Rapeseed|2018##1264###Wheat|2018#current#178###Soya Beans,,,
8344_1,Europe,Eastern Europe,Ukraine,8344,8,transnational,2008,2008,,null,,22380,2008##5000|2011##18283|2018##21705|2020#current#22380,,22380,2797.5,5000,625,16842,2105.25,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##11107###Wheat|2018##3346###Rapeseed|2018##5147###Sun Flower|2018#current#1987###Barley,,#current####Pork,
8344_2,Europe,Eastern Europe,Ukraine,8344,8,transnational,2008,2008,,null,,22380,2008##5000|2011##18283|2018##21705|2020#current#22380,,22380,2797.5,5000,625,16842,2105.25,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##11107###Wheat|2018##3346###Rapeseed|2018##5147###Sun Flower|2018#current#1987###Barley,,#current####Pork,
8344_3,Europe,Eastern Europe,Ukraine,8344,8,transnational,2008,2008,,null,,22380,2008##5000|2011##18283|2018##21705|2020#current#22380,,22380,2797.5,5000,625,16842,2105.25,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##11107###Wheat|2018##3346###Rapeseed|2018##5147###Sun Flower|2018#current#1987###Barley,,#current####Pork,
8346_1,Europe,Eastern Europe,Ukraine,8346,2,transnational,2008,2008,,null,,34831,2018#current#34831,,34831,17415.5,34831,17415.5,34831,17415.5,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##8986###Soya Beans|2018##8049###Wheat|2018##5617###Corn (Maize)|2018##5429###Rapeseed|2018##1146###Sun Flower|2019##15260###Corn (Maize)|2019##6421###Wheat|2019##4938###Rapeseed|2019##943###Sun Flower|2019#current#1357###Soya Beans,,#current####Cattle,"As of July 1, 2017, the number of beef cattle at the enterprise is about 6,000"
8376_2,Europe,Eastern Europe,Ukraine,8376,2,transnational,2017,2017,,null,,2454,2020##2472|2022#current#2454,,2472,1236,2454,1227,2463,1231.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1218###Wheat|2018##866###Sun Flower|2018##121###Barley|2018#current#89###Rapeseed,,,
8377_2,Europe,Eastern Europe,Ukraine,8377,3,transnational,2017,2017,,null,,8894,2020#current#8894,,8894,2964.66666666667,8894,2964.66666666667,8894,2964.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##4042###Wheat|2018##3226###Sun Flower|2018##642###Peas|2018##441###Corn (Maize)|2018##381###Barley|2018#current#83###Fodder Plants (unspecified),"wheat (4,042 ha), barley (381 ha)",#current####Cattle,The number of dairy cows is about 750 head
8377_3,Europe,Eastern Europe,Ukraine,8377,3,transnational,2017,2017,,null,,8894,2020#current#8894,,8894,2964.66666666667,8894,2964.66666666667,8894,2964.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##4042###Wheat|2018##3226###Sun Flower|2018##642###Peas|2018##441###Corn (Maize)|2018##381###Barley|2018#current#83###Fodder Plants (unspecified),"wheat (4,042 ha), barley (381 ha)",#current####Cattle,The number of dairy cows is about 750 head
8378_1,Europe,Eastern Europe,Ukraine,8378,3,transnational,2007,2007,,null,,6314,2018##7463|2022#current#6314,,7463,2487.66666666667,6314,2104.66666666667,6888.5,2296.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##3575###Sun Flower|2018##3133###Wheat|2018##237###Barley|2018##131###Peas|2019##3192###Wheat|2019##3122###Sun Flower|2019##513###Peas|2019#current#283###Barley,,,
8378_2,Europe,Eastern Europe,Ukraine,8378,3,transnational,2007,2007,,null,,6314,2018##7463|2022#current#6314,,7463,2487.66666666667,6314,2104.66666666667,6888.5,2296.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##3575###Sun Flower|2018##3133###Wheat|2018##237###Barley|2018##131###Peas|2019##3192###Wheat|2019##3122###Sun Flower|2019##513###Peas|2019#current#283###Barley,,,
8378_3,Europe,Eastern Europe,Ukraine,8378,3,transnational,2007,2007,,null,,6314,2018##7463|2022#current#6314,,7463,2487.66666666667,6314,2104.66666666667,6888.5,2296.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##3575###Sun Flower|2018##3133###Wheat|2018##237###Barley|2018##131###Peas|2019##3192###Wheat|2019##3122###Sun Flower|2019##513###Peas|2019#current#283###Barley,,,
8379_1,Europe,Eastern Europe,Ukraine,8379,4,transnational,2009,2009,,null,,4620,2018##5036|2022#current#4620,,5036,1259,4620,1155,4828,1207,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2176###Sun Flower|2018##1911###Wheat|2018##257###Barley|2018##105###Peas|2019##1882###Wheat|2019##1542###Sun Flower|2019##493###Rapeseed|2019##350###Peas|2019#current#143###Barley,,,
8379_2,Europe,Eastern Europe,Ukraine,8379,4,transnational,2009,2009,,null,,4620,2018##5036|2022#current#4620,,5036,1259,4620,1155,4828,1207,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2176###Sun Flower|2018##1911###Wheat|2018##257###Barley|2018##105###Peas|2019##1882###Wheat|2019##1542###Sun Flower|2019##493###Rapeseed|2019##350###Peas|2019#current#143###Barley,,,
8379_3,Europe,Eastern Europe,Ukraine,8379,4,transnational,2009,2009,,null,,4620,2018##5036|2022#current#4620,,5036,1259,4620,1155,4828,1207,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2176###Sun Flower|2018##1911###Wheat|2018##257###Barley|2018##105###Peas|2019##1882###Wheat|2019##1542###Sun Flower|2019##493###Rapeseed|2019##350###Peas|2019#current#143###Barley,,,
8379_4,Europe,Eastern Europe,Ukraine,8379,4,transnational,2009,2009,,null,,4620,2018##5036|2022#current#4620,,5036,1259,4620,1155,4828,1207,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##2176###Sun Flower|2018##1911###Wheat|2018##257###Barley|2018##105###Peas|2019##1882###Wheat|2019##1542###Sun Flower|2019##493###Rapeseed|2019##350###Peas|2019#current#143###Barley,,,
8380_1,Europe,Eastern Europe,Ukraine,8380,3,transnational,2000,2000,,null,,2434,2018##2475|2022#current#2434,,2475,825,2434,811.333333333333,2454.5,818.166666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1230###Sun Flower|2018##1239###Wheat|2018##129###Barley|2019##1165###Sun Flower|2019##1102###Wheat|2019##90###Barley|2019#current#91###Peas,,,
8380_2,Europe,Eastern Europe,Ukraine,8380,3,transnational,2000,2000,,null,,2434,2018##2475|2022#current#2434,,2475,825,2434,811.333333333333,2454.5,818.166666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1230###Sun Flower|2018##1239###Wheat|2018##129###Barley|2019##1165###Sun Flower|2019##1102###Wheat|2019##90###Barley|2019#current#91###Peas,,,
8380_3,Europe,Eastern Europe,Ukraine,8380,3,transnational,2000,2000,,null,,2434,2018##2475|2022#current#2434,,2475,825,2434,811.333333333333,2454.5,818.166666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1230###Sun Flower|2018##1239###Wheat|2018##129###Barley|2019##1165###Sun Flower|2019##1102###Wheat|2019##90###Barley|2019#current#91###Peas,,,
8385_1,Europe,Eastern Europe,Ukraine,8385,3,transnational,2015,2015,,null,,6352,2018##6270|2022#current#6352,,6352,2117.33333333333,6270,2090,6311,2103.66666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1198###Wheat|2018##1015###Sun Flower|2018##287###Rapeseed|2018##112###Barley|2019##3243###Sun Flower|2019##2539###Wheat|2019#current#487###Barley,,,
8385_2,Europe,Eastern Europe,Ukraine,8385,3,transnational,2015,2015,,null,,6352,2018##6270|2022#current#6352,,6352,2117.33333333333,6270,2090,6311,2103.66666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1198###Wheat|2018##1015###Sun Flower|2018##287###Rapeseed|2018##112###Barley|2019##3243###Sun Flower|2019##2539###Wheat|2019#current#487###Barley,,,
8385_3,Europe,Eastern Europe,Ukraine,8385,3,transnational,2015,2015,,null,,6352,2018##6270|2022#current#6352,,6352,2117.33333333333,6270,2090,6311,2103.66666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1198###Wheat|2018##1015###Sun Flower|2018##287###Rapeseed|2018##112###Barley|2019##3243###Sun Flower|2019##2539###Wheat|2019#current#487###Barley,,,
8386_1,Europe,Eastern Europe,Ukraine,8386,2,transnational,2016,2016,,null,,3191,2018##3197|2022#current#3191,,3197,1598.5,3191,1595.5,3194,1597,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1226###Wheat|2018##1660###Sun Flower|2018##171###Barley|2019##1588###Wheat|2019##1089###Sun Flower|2019##286###Barley|2019#current#170###Peas,,,
8386_2,Europe,Eastern Europe,Ukraine,8386,2,transnational,2016,2016,,null,,3191,2018##3197|2022#current#3191,,3197,1598.5,3191,1595.5,3194,1597,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1226###Wheat|2018##1660###Sun Flower|2018##171###Barley|2019##1588###Wheat|2019##1089###Sun Flower|2019##286###Barley|2019#current#170###Peas,,,
8387_1,Europe,Eastern Europe,Ukraine,8387,2,transnational,2008,2008,2022,null,,2594,2018##2483|2022#current#2594,2022#current#2562,2562,1281,2562,1281,2562,1281,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1339###Sun Flower|2018##1066###Wheat|2018##264###Barley|2019##1179###Sun Flower|2019#current#955###Wheat|2018##265###Barley,"Barley - 340 ha, sunflower - 1179 ha, wheat - 955 ha.",,
8387_2,Europe,Eastern Europe,Ukraine,8387,2,transnational,2008,2008,2022,null,,2594,2018##2483|2022#current#2594,2022#current#2562,2562,1281,2562,1281,2562,1281,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##1339###Sun Flower|2018##1066###Wheat|2018##264###Barley|2019##1179###Sun Flower|2019#current#955###Wheat|2018##265###Barley,"Barley - 340 ha, sunflower - 1179 ha, wheat - 955 ha.",,
8388_1,Europe,Eastern Europe,Ukraine,8388,3,transnational,2014,2014,2022,null,,4238,2018##3794|2022#current#4238,2022#current#4111,4111,1370.33333333333,4111,1370.33333333333,4111,1370.33333333333,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Wheat",corn (1.5 thousand hectares) and sunflower (2.4 thousand hectares).,,
8389_1,Europe,Eastern Europe,Ukraine,8389,2,transnational,2018,2018,,null,,110,2019##207|2021#current#110,,207,103.5,110,55,158.5,79.25,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
8389_2,Europe,Eastern Europe,Ukraine,8389,2,transnational,2018,2018,,null,,110,2019##207|2021#current#110,,207,103.5,110,55,158.5,79.25,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
8690_1,Europe,Eastern Europe,Ukraine,8690,4,transnational,2007,2007,,null,,2091,#current#2091.0,,2091,522.75,2091,522.75,2091,522.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2015##1016.0###Grains (unspecified)|2015##605.0###Wheat|2015##61.0###Barley|2015##350.0###Corn (Maize)|2015#current#1067.0###Soya Beans,"In 2015, company's land size under contract was 2222,1 ha, but probably after the fact of land occupation by another company, land size decreased",,
8690_2,Europe,Eastern Europe,Ukraine,8690,4,transnational,2007,2007,,null,,2091,#current#2091.0,,2091,522.75,2091,522.75,2091,522.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2015##1016.0###Grains (unspecified)|2015##605.0###Wheat|2015##61.0###Barley|2015##350.0###Corn (Maize)|2015#current#1067.0###Soya Beans,"In 2015, company's land size under contract was 2222,1 ha, but probably after the fact of land occupation by another company, land size decreased",,
8690_3,Europe,Eastern Europe,Ukraine,8690,4,transnational,2007,2007,,null,,2091,#current#2091.0,,2091,522.75,2091,522.75,2091,522.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2015##1016.0###Grains (unspecified)|2015##605.0###Wheat|2015##61.0###Barley|2015##350.0###Corn (Maize)|2015#current#1067.0###Soya Beans,"In 2015, company's land size under contract was 2222,1 ha, but probably after the fact of land occupation by another company, land size decreased",,
8690_4,Europe,Eastern Europe,Ukraine,8690,4,transnational,2007,2007,,null,,2091,#current#2091.0,,2091,522.75,2091,522.75,2091,522.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2015##1016.0###Grains (unspecified)|2015##605.0###Wheat|2015##61.0###Barley|2015##350.0###Corn (Maize)|2015#current#1067.0###Soya Beans,"In 2015, company's land size under contract was 2222,1 ha, but probably after the fact of land occupation by another company, land size decreased",,
937_1,Americas,Latin America and the Caribbean,Uruguay,937,1,transnational,2004,2004,2004,null,,3177,2014#current#3177,2014#current#3177,3177,3177,3177,3177,3177,3177,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Sun Flower, Soya Beans, Wheat",,,
8042_1,Asia,South-eastern Asia,Vietnam,8042,1,transnational,2015,2015,2016,null,649,649,#current#649,2015##250|2017##444|2018#current#587,587,587,250,250,427,427,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018#current#587###Other crops (please specify),Macadamia nuts,,
2024_1,Africa,Sub-Saharan Africa,Zambia,2024,3,transnational,2008,2008,,null,27087,27087,2008#current#27087.0,,27087,9029,27087,9029,27087,9029,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat",,#current####Cattle,
2050_1,Africa,Sub-Saharan Africa,Zambia,2050,1,transnational,2009,2009,,null,2513,2513,2009#current#2513,#current#513,513,513,513,513,513,513,FALSE,TRUE,TRUE,No,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Banana, Corn (Maize), Soya Beans, Wheat",,#current####Cattle,
2053_1,Africa,Sub-Saharan Africa,Zambia,2053,1,transnational,2010,2010,2010,null,10000,4094,2012#current#4094.0,2014#current#4094.0,4094,4094,4094,4094,4094,4094,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat",,,
4060_1,Africa,Sub-Saharan Africa,Zambia,4060,1,transnational,2009,2009,2009,null,440,440,2009-12-15#current#440,2009#current#440,440,440,440,440,440,440,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
4394_1,Africa,Sub-Saharan Africa,Zambia,4394,1,transnational,2004,2004,2004,null,,2549.8,2004#current#2549.8,2019##1815|2021#current#2559,2559,2559,1815,1815,2187,2187,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Wheat",,,
4407_1,Africa,Sub-Saharan Africa,Zambia,4407,1,transnational,2004,2004,null,null,11000,11000,2004#current#11000.0,,11000,11000,11000,11000,11000,11000,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Cotton, Sun Flower",,,
7906_1,Africa,Sub-Saharan Africa,Zambia,7906,1,transnational,2015,2015,2018,null,5000,5000,2015#current#5000,,5000,5000,5000,5000,5000,5000,FALSE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,"Produce both household and brown sugar. The factory is expected to process around 500,000 tonnes of sugarcane per annum and produce 44,380 tonnes of white mill sugar.",,
